idade,sexo,dependentes,escolaridade,estado_civil,salario_anual,tipo_cartao,meses_de_relacionamento,qtd_produtos,iteracoes_12m,meses_inativo_12m,limite_credito,valor_transacoes_12m,qtd_transacoes_12m
45.0,1.0,3.0,0.0,3.0,3.0,0.0,34.0,1.0,3.0,2.0,26438.07,8029.44,81.0
56.0,1.0,3.0,2.0,2.0,2.0,0.0,45.0,5.0,2.0,3.0,12248.19,767.66,25.0
40.0,1.0,3.0,1.0,1.0,4.0,0.0,30.0,3.0,1.0,2.0,34516.5,3734.28,80.0
47.0,0.0,3.0,2.0,0.0,0.0,0.0,36.0,4.0,4.0,1.0,2798.65,4255.24,64.0
50.0,0.0,1.0,4.0,2.0,4.0,0.0,37.0,6.0,3.0,4.0,4181.87,3057.7,54.0
52.0,1.0,0.0,0.0,0.0,2.0,0.0,39.0,4.0,2.0,3.0,3764.26,6574.23,69.0
49.0,0.0,4.0,2.0,3.0,0.0,0.0,39.0,6.0,2.0,3.0,3468.74,2494.92,39.0
50.0,0.0,2.0,4.0,0.0,0.0,0.0,45.0,2.0,2.0,3.0,1529.15,4751.15,81.0
46.0,1.0,2.0,0.0,2.0,3.0,0.0,30.0,6.0,1.0,3.0,11670.63,4277.09,89.0
43.0,1.0,2.0,2.0,0.0,2.0,0.0,35.0,5.0,2.0,3.0,6348.16,1732.46,39.0
48.0,0.0,4.0,1.0,2.0,0.0,1.0,36.0,2.0,3.0,2.0,10973.49,4893.0,94.0
45.0,0.0,4.0,3.0,0.0,0.0,0.0,41.0,6.0,2.0,3.0,3785.98,2401.2,54.0
57.0,0.0,3.0,2.0,2.0,0.0,0.0,47.0,5.0,3.0,3.0,2515.45,2231.07,58.0
47.0,0.0,3.0,2.0,2.0,0.0,0.0,36.0,5.0,1.0,1.0,1438.36,4443.95,86.0
47.0,1.0,2.0,2.0,2.0,3.0,0.0,36.0,3.0,3.0,1.0,9437.91,4715.36,78.0
40.0,1.0,5.0,0.0,0.0,1.0,0.0,20.0,5.0,1.0,2.0,2984.42,4813.35,83.0
42.0,0.0,5.0,2.0,2.0,0.0,0.0,25.0,3.0,1.0,1.0,2812.55,4823.17,77.0
51.0,1.0,3.0,1.0,0.0,2.0,1.0,36.0,3.0,2.0,2.0,29663.66,14638.23,93.0
42.0,1.0,3.0,4.0,2.0,3.0,0.0,30.0,6.0,3.0,2.0,13908.1,4319.5,81.0
33.0,0.0,2.0,2.0,2.0,1.0,0.0,19.0,4.0,4.0,3.0,2907.08,4390.91,76.0
49.0,1.0,3.0,2.0,0.0,3.0,0.0,44.0,1.0,4.0,3.0,4384.31,1832.94,49.0
47.0,0.0,4.0,2.0,2.0,1.0,0.0,39.0,3.0,3.0,3.0,2680.07,3382.17,58.0
58.0,0.0,1.0,1.0,2.0,4.0,0.0,48.0,2.0,1.0,3.0,9926.41,4937.98,73.0
35.0,1.0,0.0,0.0,0.0,3.0,2.0,29.0,6.0,3.0,2.0,34516.95,2949.7,70.0
49.0,0.0,2.0,2.0,2.0,0.0,0.0,41.0,5.0,2.0,2.0,3243.79,6059.03,71.0
49.0,0.0,2.0,2.0,2.0,0.0,0.0,41.0,5.0,3.0,1.0,2189.15,4195.08,81.0
52.0,1.0,2.0,2.0,0.0,4.0,0.0,36.0,3.0,1.0,2.0,2507.8,4461.69,73.0
40.0,1.0,3.0,1.0,3.0,2.0,0.0,30.0,4.0,3.0,2.0,6391.67,2323.68,44.0
60.0,1.0,2.0,1.0,0.0,2.0,0.0,48.0,3.0,1.0,4.0,10886.37,3488.63,66.0
40.0,0.0,4.0,2.0,2.0,0.0,0.0,31.0,5.0,3.0,2.0,1438.38,4702.26,84.0
41.0,1.0,2.0,0.0,0.0,3.0,0.0,29.0,6.0,4.0,3.0,28422.14,4841.51,80.0
51.0,1.0,1.0,2.0,2.0,2.0,0.0,44.0,4.0,3.0,2.0,4988.82,3890.52,74.0
49.0,0.0,3.0,1.0,3.0,0.0,0.0,39.0,4.0,0.0,2.0,4389.06,3598.84,75.0
44.0,0.0,2.0,1.0,3.0,1.0,0.0,34.0,2.0,3.0,3.0,5508.37,7507.74,78.0
55.0,1.0,0.0,1.0,2.0,4.0,0.0,42.0,3.0,1.0,2.0,8302.48,1576.86,34.0
48.0,0.0,3.0,1.0,2.0,1.0,0.0,36.0,4.0,2.0,2.0,5573.66,4348.38,90.0
50.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,3.0,2.0,2.0,2165.88,4194.53,72.0
61.0,0.0,0.0,2.0,3.0,4.0,0.0,36.0,4.0,2.0,2.0,1801.66,3193.65,62.0
45.0,1.0,1.0,2.0,1.0,0.0,0.0,40.0,4.0,2.0,3.0,2705.74,4501.39,67.0
41.0,0.0,4.0,3.0,3.0,4.0,0.0,22.0,4.0,3.0,2.0,1438.14,2534.91,52.0
50.0,0.0,2.0,0.0,2.0,4.0,0.0,41.0,3.0,1.0,1.0,8159.9,4402.81,64.0
35.0,0.0,0.0,2.0,2.0,0.0,0.0,22.0,2.0,3.0,2.0,3009.92,5329.63,82.0
49.0,0.0,2.0,2.0,3.0,1.0,0.0,42.0,6.0,4.0,1.0,4949.43,3597.84,64.0
49.0,1.0,3.0,4.0,0.0,1.0,0.0,37.0,5.0,3.0,2.0,4354.92,2750.46,59.0
46.0,1.0,4.0,1.0,0.0,3.0,0.0,35.0,6.0,3.0,3.0,11096.66,3949.29,69.0
56.0,0.0,5.0,2.0,0.0,0.0,0.0,36.0,6.0,5.0,3.0,4668.88,8331.17,63.0
53.0,0.0,3.0,1.0,0.0,1.0,0.0,45.0,2.0,1.0,2.0,4942.5,7460.92,85.0
46.0,0.0,4.0,1.0,2.0,1.0,0.0,34.0,5.0,1.0,3.0,4152.17,2218.82,30.0
49.0,1.0,3.0,3.0,0.0,4.0,0.0,36.0,5.0,4.0,2.0,34516.02,1793.72,44.0
35.0,1.0,4.0,0.0,2.0,1.0,0.0,27.0,6.0,3.0,2.0,5325.1,1814.86,43.0
53.0,1.0,4.0,0.0,0.0,2.0,0.0,49.0,5.0,2.0,1.0,3858.04,4472.29,92.0
44.0,0.0,3.0,3.0,3.0,4.0,0.0,35.0,5.0,2.0,2.0,11238.32,5302.26,70.0
42.0,1.0,2.0,0.0,0.0,2.0,0.0,34.0,4.0,3.0,4.0,3336.16,1168.25,27.0
56.0,1.0,2.0,1.0,2.0,4.0,0.0,49.0,4.0,4.0,1.0,8902.02,969.8,29.0
52.0,0.0,1.0,1.0,2.0,0.0,0.0,47.0,3.0,3.0,1.0,1438.01,5015.99,68.0
40.0,1.0,5.0,0.0,2.0,2.0,0.0,33.0,3.0,2.0,1.0,4155.01,15851.45,128.0
45.0,0.0,4.0,1.0,2.0,1.0,0.0,34.0,4.0,2.0,4.0,4244.3,4016.44,89.0
53.0,1.0,1.0,1.0,0.0,3.0,0.0,45.0,6.0,2.0,3.0,1826.22,2199.24,48.0
50.0,1.0,2.0,4.0,2.0,3.0,0.0,45.0,6.0,2.0,3.0,1867.17,4097.41,70.0
41.0,0.0,4.0,1.0,2.0,4.0,0.0,30.0,3.0,2.0,1.0,5417.56,1768.62,56.0
45.0,0.0,3.0,4.0,1.0,4.0,0.0,33.0,6.0,2.0,3.0,12587.19,3914.48,83.0
50.0,1.0,1.0,4.0,2.0,4.0,0.0,39.0,2.0,2.0,3.0,34516.94,8087.94,86.0
44.0,1.0,2.0,2.0,2.0,1.0,0.0,36.0,3.0,2.0,3.0,3843.47,16461.03,105.0
48.0,0.0,3.0,0.0,2.0,0.0,0.0,34.0,5.0,2.0,2.0,1495.77,3878.59,63.0
49.0,1.0,5.0,2.0,3.0,2.0,0.0,43.0,3.0,3.0,3.0,1960.63,2253.9,39.0
65.0,0.0,0.0,1.0,1.0,0.0,0.0,56.0,3.0,3.0,6.0,6184.02,1712.6,27.0
57.0,1.0,2.0,4.0,0.0,3.0,1.0,43.0,2.0,3.0,3.0,34516.22,7842.5,61.0
50.0,1.0,2.0,0.0,2.0,2.0,0.0,43.0,6.0,4.0,3.0,21869.5,4233.96,71.0
47.0,0.0,3.0,1.0,0.0,0.0,0.0,43.0,4.0,4.0,2.0,5062.09,4535.79,68.0
38.0,1.0,3.0,1.0,0.0,0.0,0.0,34.0,5.0,2.0,3.0,3094.0,3607.8,81.0
44.0,0.0,4.0,2.0,2.0,0.0,0.0,39.0,1.0,1.0,1.0,2771.61,8268.04,73.0
33.0,0.0,2.0,2.0,2.0,0.0,0.0,22.0,4.0,4.0,2.0,1544.93,1731.64,40.0
50.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,5.0,4.0,1.0,7238.98,2025.72,36.0
65.0,1.0,1.0,0.0,0.0,4.0,0.0,36.0,4.0,5.0,3.0,4465.46,4044.3,66.0
49.0,0.0,3.0,1.0,0.0,0.0,0.0,44.0,3.0,2.0,3.0,4364.88,1392.8,38.0
48.0,1.0,2.0,0.0,2.0,0.0,1.0,36.0,2.0,2.0,2.0,14581.94,17628.36,109.0
45.0,0.0,3.0,4.0,2.0,4.0,0.0,38.0,5.0,1.0,2.0,2883.18,4053.24,85.0
43.0,0.0,4.0,3.0,2.0,0.0,0.0,23.0,6.0,3.0,2.0,7706.53,965.72,27.0
49.0,0.0,5.0,1.0,0.0,0.0,0.0,44.0,6.0,2.0,1.0,8256.96,1291.45,33.0
47.0,0.0,3.0,2.0,0.0,1.0,0.0,42.0,1.0,3.0,5.0,14897.34,2164.18,53.0
39.0,1.0,1.0,1.0,2.0,1.0,0.0,35.0,5.0,4.0,3.0,6690.62,1734.93,39.0
45.0,0.0,4.0,0.0,2.0,1.0,0.0,35.0,6.0,0.0,1.0,2919.64,4194.41,72.0
50.0,0.0,1.0,4.0,2.0,0.0,0.0,43.0,3.0,3.0,1.0,3368.31,2022.63,59.0
49.0,1.0,4.0,1.0,0.0,2.0,0.0,36.0,1.0,5.0,4.0,5662.39,1693.61,25.0
41.0,0.0,3.0,0.0,3.0,0.0,0.0,36.0,5.0,0.0,2.0,1867.29,4537.36,60.0
34.0,1.0,2.0,2.0,0.0,3.0,0.0,36.0,3.0,0.0,2.0,12182.31,2295.89,63.0
52.0,0.0,2.0,1.0,0.0,1.0,0.0,44.0,6.0,3.0,2.0,3360.65,1309.74,30.0
40.0,1.0,2.0,0.0,2.0,4.0,0.0,27.0,5.0,1.0,3.0,12248.44,4806.15,91.0
51.0,1.0,3.0,3.0,2.0,4.0,0.0,40.0,3.0,2.0,3.0,34516.5,14145.68,119.0
50.0,1.0,1.0,1.0,2.0,3.0,0.0,30.0,6.0,3.0,2.0,9771.8,2778.34,53.0
59.0,0.0,0.0,2.0,0.0,1.0,0.0,42.0,6.0,2.0,2.0,1931.8,4797.57,65.0
41.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,4.0,0.0,2.0,8054.58,3374.79,45.0
39.0,1.0,2.0,2.0,2.0,2.0,0.0,34.0,6.0,4.0,2.0,5220.0,1715.65,35.0
53.0,0.0,1.0,1.0,2.0,4.0,0.0,36.0,6.0,1.0,3.0,5842.37,1828.82,44.0
44.0,0.0,1.0,2.0,0.0,0.0,0.0,31.0,6.0,1.0,3.0,1438.29,3576.54,55.0
47.0,1.0,3.0,2.0,1.0,4.0,1.0,42.0,2.0,5.0,4.0,34516.71,1641.94,35.0
33.0,1.0,2.0,1.0,1.0,2.0,0.0,21.0,5.0,3.0,3.0,20791.15,2883.77,93.0
55.0,0.0,2.0,2.0,0.0,0.0,0.0,43.0,6.0,5.0,1.0,5353.22,4456.59,79.0
36.0,0.0,0.0,2.0,2.0,0.0,1.0,19.0,1.0,3.0,2.0,13313.33,15549.03,121.0
41.0,1.0,4.0,2.0,2.0,2.0,3.0,26.0,1.0,2.0,1.0,34516.65,8888.2,104.0
60.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,4.0,5.0,4.0,4613.88,8970.33,78.0
38.0,1.0,2.0,1.0,0.0,2.0,1.0,32.0,5.0,1.0,1.0,26988.28,3732.9,70.0
41.0,1.0,2.0,0.0,0.0,3.0,0.0,28.0,4.0,0.0,3.0,27756.93,994.1,24.0
51.0,0.0,5.0,0.0,0.0,0.0,0.0,36.0,1.0,1.0,1.0,7645.13,7710.57,75.0
50.0,1.0,1.0,3.0,2.0,3.0,0.0,33.0,5.0,2.0,3.0,17158.15,4153.36,91.0
52.0,0.0,3.0,1.0,2.0,0.0,0.0,36.0,5.0,3.0,3.0,2566.94,2340.92,36.0
38.0,0.0,2.0,3.0,2.0,0.0,0.0,33.0,1.0,2.0,3.0,3420.5,4267.16,75.0
59.0,0.0,0.0,2.0,2.0,0.0,0.0,53.0,4.0,2.0,3.0,5512.88,1975.03,49.0
40.0,0.0,3.0,3.0,0.0,0.0,0.0,33.0,5.0,1.0,3.0,7207.69,3825.81,70.0
53.0,1.0,3.0,0.0,0.0,0.0,0.0,47.0,5.0,1.0,1.0,3351.83,4294.48,66.0
55.0,0.0,3.0,1.0,0.0,0.0,0.0,48.0,4.0,2.0,3.0,3968.11,4641.56,65.0
52.0,1.0,2.0,4.0,2.0,3.0,0.0,36.0,6.0,1.0,4.0,1981.4,4639.45,61.0
50.0,0.0,4.0,2.0,2.0,0.0,0.0,45.0,4.0,4.0,1.0,1488.21,4451.33,65.0
39.0,1.0,2.0,0.0,0.0,4.0,0.0,33.0,1.0,4.0,3.0,1726.11,1804.8,34.0
43.0,1.0,3.0,2.0,3.0,3.0,0.0,31.0,5.0,4.0,1.0,28700.6,3395.4,71.0
52.0,1.0,2.0,0.0,0.0,4.0,0.0,44.0,4.0,2.0,2.0,6617.13,3595.18,68.0
44.0,1.0,2.0,0.0,3.0,2.0,1.0,39.0,1.0,3.0,2.0,34516.4,7491.98,86.0
43.0,0.0,4.0,1.0,2.0,0.0,0.0,34.0,2.0,1.0,3.0,1620.02,4570.15,82.0
42.0,0.0,5.0,2.0,2.0,1.0,0.0,36.0,3.0,3.0,3.0,2038.4,1238.68,28.0
53.0,0.0,3.0,2.0,2.0,0.0,0.0,47.0,1.0,2.0,3.0,3733.58,15200.07,118.0
56.0,0.0,1.0,2.0,2.0,1.0,0.0,49.0,2.0,2.0,2.0,2604.68,4498.53,85.0
55.0,1.0,2.0,2.0,0.0,2.0,0.0,36.0,5.0,4.0,1.0,4712.28,4277.51,66.0
26.0,1.0,0.0,1.0,0.0,0.0,0.0,13.0,6.0,2.0,3.0,2585.01,2644.77,40.0
36.0,0.0,2.0,1.0,0.0,0.0,0.0,36.0,6.0,0.0,4.0,2051.97,3912.57,79.0
60.0,0.0,0.0,3.0,0.0,0.0,0.0,55.0,5.0,3.0,1.0,1439.0,1226.43,33.0
54.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,5.0,4.0,2.0,2082.1,4383.37,75.0
58.0,1.0,4.0,1.0,0.0,4.0,0.0,52.0,6.0,0.0,1.0,32090.2,1368.9,30.0
47.0,0.0,4.0,0.0,2.0,0.0,0.0,31.0,5.0,4.0,3.0,7711.03,2078.84,42.0
54.0,0.0,4.0,1.0,0.0,0.0,0.0,43.0,3.0,4.0,1.0,2191.33,4961.43,71.0
53.0,1.0,4.0,2.0,0.0,3.0,0.0,44.0,3.0,2.0,3.0,11561.39,2153.73,39.0
47.0,0.0,1.0,2.0,2.0,0.0,0.0,35.0,6.0,4.0,2.0,1850.88,2613.29,41.0
59.0,1.0,1.0,2.0,0.0,1.0,0.0,51.0,3.0,3.0,4.0,3808.99,4845.73,88.0
46.0,1.0,3.0,1.0,0.0,3.0,0.0,38.0,4.0,2.0,1.0,8101.44,3226.72,53.0
53.0,0.0,4.0,1.0,1.0,1.0,0.0,45.0,5.0,1.0,3.0,3369.74,5220.47,78.0
39.0,1.0,2.0,3.0,0.0,3.0,0.0,24.0,4.0,2.0,3.0,4061.52,1602.22,40.0
56.0,1.0,4.0,2.0,2.0,2.0,0.0,47.0,1.0,3.0,1.0,3426.92,4268.72,81.0
39.0,0.0,3.0,2.0,0.0,4.0,0.0,27.0,6.0,1.0,2.0,5363.55,4121.21,78.0
42.0,1.0,4.0,2.0,2.0,2.0,0.0,32.0,1.0,2.0,1.0,9906.42,4033.34,76.0
47.0,1.0,3.0,4.0,3.0,4.0,0.0,41.0,6.0,2.0,2.0,6143.37,4330.55,72.0
44.0,1.0,3.0,1.0,2.0,4.0,0.0,31.0,2.0,3.0,2.0,3977.81,4076.77,62.0
38.0,1.0,1.0,1.0,0.0,3.0,0.0,29.0,3.0,3.0,3.0,2155.98,3781.0,61.0
26.0,0.0,2.0,0.0,0.0,4.0,0.0,13.0,5.0,3.0,0.0,5137.54,2496.81,49.0
49.0,0.0,4.0,0.0,3.0,1.0,0.0,43.0,4.0,3.0,3.0,4048.33,2227.23,41.0
47.0,1.0,3.0,0.0,2.0,3.0,0.0,34.0,3.0,3.0,3.0,21359.44,2064.16,63.0
32.0,0.0,0.0,3.0,2.0,4.0,0.0,36.0,5.0,3.0,3.0,6715.89,1731.89,41.0
30.0,1.0,1.0,1.0,0.0,2.0,0.0,36.0,6.0,2.0,1.0,11371.72,2768.6,68.0
45.0,0.0,3.0,2.0,1.0,0.0,0.0,34.0,4.0,1.0,3.0,3223.96,1979.54,38.0
55.0,1.0,2.0,2.0,1.0,2.0,0.0,49.0,4.0,3.0,5.0,10127.78,1647.44,53.0
41.0,0.0,3.0,3.0,2.0,0.0,0.0,35.0,2.0,2.0,1.0,2067.0,4887.08,76.0
47.0,0.0,3.0,0.0,2.0,0.0,0.0,34.0,2.0,2.0,1.0,6028.25,1002.7,22.0
56.0,0.0,2.0,0.0,2.0,1.0,0.0,49.0,1.0,3.0,3.0,6380.6,13945.36,97.0
40.0,0.0,2.0,2.0,2.0,4.0,0.0,28.0,5.0,2.0,5.0,14999.11,3441.78,69.0
44.0,1.0,4.0,3.0,0.0,3.0,0.0,34.0,2.0,3.0,2.0,1876.94,5056.79,82.0
44.0,0.0,3.0,0.0,0.0,0.0,0.0,36.0,2.0,3.0,3.0,2228.48,2523.08,45.0
52.0,0.0,2.0,3.0,2.0,1.0,0.0,40.0,5.0,1.0,3.0,1438.4,4700.14,92.0
49.0,1.0,5.0,3.0,2.0,1.0,0.0,45.0,2.0,3.0,2.0,1438.71,815.11,21.0
27.0,0.0,0.0,1.0,3.0,0.0,0.0,36.0,1.0,2.0,1.0,4548.02,14330.08,131.0
40.0,0.0,3.0,2.0,2.0,0.0,0.0,27.0,1.0,1.0,1.0,2840.33,4405.11,82.0
43.0,1.0,5.0,0.0,3.0,3.0,0.0,38.0,3.0,2.0,3.0,1504.02,2530.75,43.0
54.0,1.0,3.0,1.0,2.0,4.0,0.0,46.0,3.0,3.0,1.0,34516.45,1999.52,54.0
40.0,1.0,4.0,0.0,2.0,2.0,0.0,36.0,6.0,3.0,3.0,5797.55,2131.8,33.0
50.0,1.0,0.0,0.0,0.0,4.0,1.0,45.0,5.0,3.0,2.0,14938.19,949.7,27.0
44.0,0.0,4.0,3.0,2.0,0.0,0.0,39.0,4.0,2.0,2.0,8128.36,1224.08,32.0
49.0,1.0,1.0,2.0,0.0,3.0,0.0,31.0,6.0,4.0,1.0,5898.31,1002.17,21.0
41.0,0.0,4.0,0.0,0.0,4.0,0.0,36.0,4.0,3.0,2.0,1438.9,5020.45,85.0
37.0,0.0,1.0,0.0,2.0,1.0,0.0,25.0,4.0,4.0,3.0,5865.33,2623.41,47.0
45.0,0.0,4.0,0.0,0.0,0.0,1.0,36.0,2.0,2.0,5.0,14416.06,13820.31,99.0
44.0,0.0,3.0,3.0,2.0,0.0,0.0,36.0,2.0,3.0,3.0,5357.43,1979.49,48.0
47.0,1.0,2.0,4.0,2.0,0.0,0.0,36.0,6.0,3.0,1.0,3888.79,1145.16,37.0
54.0,0.0,0.0,1.0,2.0,0.0,0.0,36.0,1.0,3.0,2.0,1740.97,4751.69,93.0
46.0,1.0,5.0,2.0,1.0,2.0,0.0,36.0,3.0,2.0,1.0,17196.5,1466.68,41.0
48.0,1.0,2.0,2.0,2.0,1.0,0.0,42.0,1.0,3.0,3.0,3202.65,4675.94,88.0
48.0,1.0,5.0,2.0,0.0,2.0,0.0,38.0,6.0,3.0,2.0,22639.48,4219.57,65.0
59.0,1.0,1.0,4.0,0.0,2.0,0.0,49.0,5.0,4.0,2.0,9944.65,3159.42,69.0
43.0,0.0,2.0,3.0,1.0,4.0,0.0,38.0,4.0,2.0,3.0,3264.81,4624.88,75.0
50.0,0.0,2.0,1.0,2.0,1.0,0.0,44.0,6.0,3.0,2.0,2339.82,893.56,22.0
47.0,0.0,4.0,0.0,0.0,1.0,0.0,36.0,3.0,1.0,1.0,1596.66,5678.94,81.0
60.0,1.0,2.0,1.0,2.0,2.0,0.0,50.0,3.0,2.0,1.0,9033.57,1661.79,35.0
42.0,1.0,2.0,3.0,0.0,2.0,0.0,36.0,5.0,2.0,3.0,8083.38,3942.18,84.0
33.0,1.0,3.0,4.0,2.0,3.0,0.0,25.0,4.0,3.0,2.0,16434.74,1726.34,37.0
42.0,1.0,2.0,2.0,0.0,4.0,0.0,35.0,2.0,3.0,1.0,3214.48,14557.38,114.0
50.0,0.0,3.0,2.0,3.0,4.0,0.0,30.0,4.0,3.0,1.0,1507.51,4037.51,83.0
57.0,1.0,2.0,1.0,0.0,4.0,1.0,51.0,6.0,4.0,3.0,34516.55,4303.14,77.0
49.0,1.0,4.0,0.0,0.0,2.0,0.0,30.0,6.0,3.0,3.0,18418.91,9980.96,68.0
44.0,0.0,2.0,2.0,3.0,0.0,0.0,32.0,5.0,3.0,1.0,4852.37,1775.07,55.0
44.0,0.0,2.0,2.0,2.0,0.0,0.0,28.0,2.0,0.0,2.0,2275.3,5626.01,77.0
55.0,0.0,1.0,0.0,0.0,1.0,0.0,47.0,2.0,1.0,3.0,2343.35,5167.22,78.0
49.0,0.0,4.0,2.0,1.0,0.0,0.0,45.0,3.0,3.0,3.0,1757.55,4750.95,72.0
48.0,1.0,3.0,3.0,2.0,3.0,0.0,41.0,2.0,3.0,3.0,3430.23,2639.99,46.0
33.0,0.0,1.0,1.0,2.0,0.0,0.0,20.0,2.0,2.0,2.0,1507.84,4698.66,87.0
53.0,1.0,2.0,2.0,1.0,3.0,0.0,48.0,2.0,2.0,1.0,15594.74,13016.23,118.0
57.0,1.0,2.0,3.0,2.0,2.0,0.0,52.0,5.0,3.0,3.0,6585.0,1353.02,35.0
26.0,1.0,0.0,2.0,0.0,1.0,0.0,19.0,5.0,2.0,2.0,2187.05,2560.35,46.0
43.0,1.0,3.0,2.0,2.0,2.0,0.0,34.0,1.0,1.0,3.0,3755.97,14402.1,110.0
45.0,1.0,3.0,1.0,0.0,3.0,0.0,41.0,2.0,2.0,2.0,32426.29,1109.51,28.0
49.0,1.0,2.0,0.0,0.0,3.0,0.0,37.0,6.0,4.0,1.0,24299.3,5320.92,62.0
45.0,0.0,3.0,1.0,2.0,0.0,0.0,31.0,4.0,0.0,1.0,8829.21,1902.32,45.0
39.0,1.0,1.0,2.0,2.0,3.0,0.0,36.0,6.0,3.0,2.0,2899.55,1687.31,35.0
37.0,1.0,3.0,1.0,2.0,2.0,0.0,31.0,3.0,3.0,1.0,4940.45,3246.93,57.0
51.0,1.0,0.0,4.0,0.0,2.0,0.0,36.0,6.0,3.0,2.0,3232.88,5102.83,69.0
29.0,1.0,1.0,1.0,2.0,2.0,0.0,17.0,5.0,4.0,1.0,6500.67,9451.02,79.0
30.0,1.0,2.0,4.0,0.0,1.0,0.0,16.0,5.0,5.0,3.0,4533.3,2679.09,69.0
36.0,0.0,2.0,2.0,2.0,4.0,0.0,31.0,5.0,1.0,3.0,3002.75,2624.53,46.0
46.0,1.0,4.0,1.0,0.0,2.0,0.0,39.0,6.0,3.0,2.0,10741.31,1278.64,22.0
55.0,0.0,2.0,0.0,2.0,0.0,0.0,36.0,5.0,4.0,1.0,1994.57,4455.02,82.0
43.0,0.0,3.0,0.0,2.0,0.0,0.0,24.0,2.0,1.0,2.0,1484.26,4838.85,81.0
45.0,1.0,3.0,2.0,0.0,4.0,0.0,35.0,2.0,5.0,3.0,7135.9,2305.54,42.0
56.0,1.0,2.0,0.0,2.0,4.0,0.0,37.0,3.0,2.0,1.0,12181.02,1478.63,33.0
50.0,0.0,0.0,0.0,2.0,0.0,0.0,36.0,4.0,2.0,3.0,1513.58,4759.52,98.0
58.0,1.0,3.0,0.0,0.0,3.0,0.0,51.0,2.0,1.0,2.0,10021.96,4431.68,68.0
52.0,1.0,2.0,0.0,0.0,4.0,0.0,38.0,6.0,3.0,3.0,34516.53,2213.51,47.0
51.0,0.0,4.0,1.0,2.0,0.0,0.0,36.0,5.0,2.0,3.0,1571.45,4580.48,74.0
62.0,0.0,0.0,4.0,0.0,1.0,0.0,53.0,1.0,3.0,2.0,4136.76,7739.39,97.0
35.0,0.0,0.0,1.0,2.0,0.0,0.0,36.0,1.0,2.0,2.0,3019.2,4509.73,71.0
53.0,0.0,2.0,0.0,2.0,4.0,0.0,47.0,3.0,1.0,1.0,7469.34,15212.16,124.0
55.0,0.0,1.0,3.0,3.0,0.0,0.0,36.0,4.0,4.0,2.0,1928.92,2190.66,30.0
50.0,0.0,1.0,1.0,2.0,0.0,0.0,36.0,4.0,3.0,2.0,1438.63,4765.44,71.0
45.0,1.0,1.0,1.0,2.0,3.0,0.0,34.0,3.0,2.0,2.0,9705.69,2001.7,34.0
39.0,0.0,2.0,1.0,2.0,1.0,0.0,26.0,4.0,1.0,1.0,3649.36,3964.28,77.0
49.0,1.0,5.0,2.0,2.0,1.0,0.0,44.0,2.0,4.0,3.0,3893.38,1866.07,37.0
44.0,0.0,2.0,2.0,2.0,0.0,0.0,30.0,3.0,4.0,1.0,3734.99,3144.56,62.0
56.0,0.0,3.0,1.0,2.0,1.0,0.0,44.0,6.0,4.0,3.0,1544.89,1902.87,35.0
40.0,0.0,3.0,3.0,0.0,0.0,0.0,22.0,4.0,4.0,2.0,3372.28,4209.66,72.0
48.0,0.0,3.0,4.0,0.0,0.0,0.0,39.0,3.0,4.0,3.0,1644.57,2450.91,45.0
37.0,0.0,2.0,4.0,0.0,0.0,0.0,28.0,1.0,1.0,3.0,3525.26,13625.51,110.0
42.0,0.0,1.0,4.0,2.0,1.0,0.0,35.0,4.0,2.0,3.0,2985.41,1065.61,27.0
48.0,0.0,2.0,2.0,0.0,4.0,0.0,38.0,4.0,3.0,4.0,2792.18,4364.28,62.0
62.0,1.0,1.0,1.0,2.0,4.0,0.0,36.0,5.0,2.0,2.0,3198.9,1403.0,35.0
45.0,1.0,4.0,2.0,2.0,1.0,0.0,30.0,6.0,3.0,3.0,1892.44,4558.23,60.0
58.0,1.0,1.0,3.0,0.0,3.0,0.0,49.0,3.0,2.0,3.0,9890.87,3497.49,69.0
56.0,1.0,3.0,3.0,2.0,4.0,0.0,50.0,3.0,0.0,2.0,9689.42,1158.65,19.0
43.0,0.0,2.0,1.0,2.0,0.0,1.0,25.0,6.0,4.0,2.0,10388.8,10294.96,61.0
51.0,0.0,0.0,2.0,1.0,0.0,0.0,47.0,6.0,3.0,4.0,3049.95,4027.98,76.0
53.0,1.0,1.0,1.0,0.0,3.0,0.0,43.0,4.0,3.0,2.0,11909.12,1938.72,53.0
42.0,1.0,3.0,1.0,2.0,0.0,0.0,38.0,2.0,3.0,3.0,6967.41,1919.85,38.0
44.0,1.0,0.0,0.0,1.0,3.0,0.0,34.0,5.0,2.0,2.0,5293.19,4572.13,90.0
59.0,0.0,1.0,1.0,0.0,0.0,0.0,51.0,1.0,4.0,4.0,4257.05,2828.04,50.0
42.0,0.0,1.0,1.0,2.0,0.0,0.0,36.0,5.0,2.0,1.0,2393.25,978.8,16.0
46.0,1.0,5.0,2.0,0.0,2.0,0.0,36.0,3.0,2.0,3.0,24512.51,4561.86,78.0
